# 100 Test Queries for OpenAI Intent Matching System
# Format: Query | Expected Intent | Expected Platform | Variables Expected

# JIRA QUERIES - Issue Management
1. Create a bug in PROJ with summary "Login fails" | create_bug_ticket | jira | project:PROJ, summary:Login fails
90. Show deals by stage | deals_by_stage | hubspot | (none)

# HUBSPOT QUERIES - Utilities
91. Show contact properties | get_object_properties | hubspot | object_type:contacts
92. List all owners | list_owners | hubspot | (none)
93. Get deal pipelines | get_pipelines | hubspot | (none)
94. Show company fields | get_object_properties | hubspot | object_type:companies
95. List team members | list_owners | hubspot | (none)

# HUBSPOT QUERIES - Email & Communications
96. Send email to john@test.com about "Project Update" | send_email | hubspot | to:john@test.com, subject:Project Update
97. Email jane@company.com from support@mycompany.com | send_email | hubspot | to:jane@company.com, from:support@mycompany.com
98. Send message to customer: "Welcome to our service" | send_email | hubspot | subject:Welcome to our service
99. Email lead about demo scheduling | send_email | hubspot | subject:demo scheduling
100. Send follow-up email to prospect | send_email | hubspot | subject:follow-up
